Date,Week,Move,Count
11/05/2018,1,Switch Kicks,124
11/05/2018,1,Power Jacks,53
11/05/2018,1,Power Knees,92
11/05/2018,1,Power Jumps,33
11/05/2018,1,Globe Jumps,10
11/05/2018,1,Suicide Jumps,20
11/05/2018,1,Push-Up Jacks,30
11/05/2018,1,Low Plank Oblique,46
11/19/2018,2,Switch Kicks,126
11/19/2018,2,Power Jacks,55
11/19/2018,2,Power Knees,92
11/19/2018,2,Power Jumps,40
11/19/2018,2,Globe Jumps,12
11/19/2018,2,Suicide Jumps,22
11/19/2018,2,Push-Up Jacks,32
11/19/2018,2,Low Plank Oblique,58
12/10/2018,3,Switch Kicks,130
12/10/2018,3,Power Jacks,58
12/10/2018,3,Power Knees,98
12/10/2018,3,Power Jumps,40
12/10/2018,3,Globe Jumps,11
12/10/2018,3,Suicide Jumps,15
12/10/2018,3,Push-Up Jacks,28
12/10/2018,3,Low Plank Oblique,66
1/14/2019,4,Switch Kicks,148
1/14/2019,4,Power Jacks,63
1/14/2019,4,Power Knees,100
1/14/2019,4,Power Jumps,45
1/14/2019,4,Globe Jumps,13
1/14/2019,4,Suicide Jumps,18
1/14/2019,4,Push-Up Jacks,25
1/14/2019,4,Low Plank Oblique,54
1/28/2019,5,Switch Kicks,140
1/28/2019,5,Power Jacks,68
1/28/2019,5,Power Knees,98
1/28/2019,5,Power Jumps,46
1/28/2019,5,Globe Jumps,12
1/28/2019,5,Suicide Jumps,21
1/28/2019,5,Push-Up Jacks,28
1/28/2019,5,Low Plank Oblique,70
